gene,x,y,z,intensity,cellID
wasl,645.763333333333,1072.59866666667,1.0,3181.333333333331,316.0
wasl,679.763333333333,1081.59866666667,2.0,2821.0,316.0
wasl,687.763333333333,1045.59866666667,2.0,3252.0,316.0
zbtb1,682.680333333333,1038.3319999999999,1.6666666666666698,3048.0,316.0
zcchc8,664.9946666666671,1038.29633333333,1.6666666666666698,2495.0,316.0
zfp317,672.3939999999999,1065.516,2.0,2721.0,316.0
zfp445,704.15625,1064.82425,2.0,3120.5,316.0
fake13,664.666,1036.5626666666699,2.0,1675.66666666667,316.0
fake27,689.624666666667,1060.46133333333,1.33333333333333,1965.0,316.0
fake28,690.247,1086.6216666666699,1.0,2399.3333333333303,316.0
fake33,673.293,1018.78466666667,1.0,2128.0,316.0
2810021j22rik,667.697,1415.19133333333,1.0,2147.0,317.0
ccnk,697.0583333333328,1380.293,1.0,2241.6666666666697,317.0
ddx20,693.387,1367.0546666666698,1.0,2173.3333333333303,317.0
dido1,662.193,1396.75,2.0,3665.666666666671,317.0
dido1,666.526333333333,1402.08333333333,2.0,3349.666666666669,317.0
fank1,653.22,1378.3395,1.0,2064.25,317.0
gas7,718.591333333333,1357.1496666666699,1.0,3029.0,317.0
lrrc63,690.850333333333,1345.07666666667,1.0,2929.333333333331,317.0
mib2,692.6196666666672,1380.276,1.0,2177.3333333333303,317.0
ncoa1,706.367,1339.8310000000001,1.0,2687.0,317.0
zbtb3,683.202,1364.94475,1.0,2752.25,317.0
fake63,706.808,1338.878,2.0,2211.0,317.0
lhx9,683.0906666666671,769.201,1.0,2194.3333333333303,319.0
mtf2,707.83175,772.1460000000003,2.0,3681.75,319.0
tmem260,683.413,768.993,1.0,1879.0,319.0
ubn1,706.3456666666672,786.461666666667,1.0,3171.333333333331,319.0
zbtb3,714.0103333333328,769.124333333333,2.0,2953.666666666669,319.0
dido1,701.526333333333,40.4166666666667,1.0,2573.3333333333303,321.0
ncoa2,680.9265,45.41825,1.75,2403.75,321.0
otud4,690.279666666667,83.8413333333333,1.0,2617.6666666666697,321.0
prdm5,685.3405,37.996,1.0,1687.0,321.0
rai14,684.656333333333,38.8,2.0,1937.33333333333,321.0
ankhd1,715.701333333333,545.217666666667,1.0,2910.0,322.0
asxl1,708.742666666667,531.551333333333,1.0,2501.6666666666697,322.0
ccnk,676.0583333333329,529.293,2.0,2625.3333333333303,322.0
ccnk,688.391666666667,605.293,1.0,2698.6666666666697,322.0
ccnk,676.391666666667,558.959666666667,2.0,2664.0,322.0
ccnk,700.391666666667,566.293,2.0,2374.0,322.0
ccnk,669.0583333333329,582.293,1.0,2833.666666666669,322.0
clock,700.956666666667,578.821,1.0,2986.0,322.0
crebzf,677.779,600.001,2.0,1289.0,322.0
dedd2,706.107333333333,555.255,1.0,2152.6666666666697,322.0
dido1,715.8596666666672,586.083333333333,2.0,3103.666666666669,322.0
dido1,720.8596666666672,554.416666666667,2.0,3441.333333333331,322.0
dpf2,727.659666666667,581.9333333333329,1.0,2307.6666666666697,322.0
fam171b,703.499333333333,559.0293333333329,2.0,2720.6666666666697,322.0
fank1,687.835,581.781666666667,2.0,1694.0,322.0
fank1,692.375,557.013,1.0,2518.0,322.0
fbxo24,705.23625,555.0425,2.0,2960.25,322.0
gabpa,704.191,554.0815,2.0,1893.5,322.0
gtf2a1l,700.0645,586.721,2.0,2283.0,322.0
gtf2a1l,705.061333333333,601.121666666667,1.0,2479.6666666666697,322.0
heyl,679.899666666667,543.925666666667,1.0,1636.66666666667,322.0
hoxc9,678.059,604.962,1.0,2141.0,322.0
klf12,666.360666666667,577.6030000000002,1.0,2240.6666666666697,322.0
lrrc63,705.183666666666,591.41,1.0,2567.6666666666697,322.0
lrrc63,699.183666666666,577.41,1.0,2357.0,322.0
lrrc63,678.183666666667,567.743333333333,1.0,2690.6666666666697,322.0
meox1,693.765,555.537333333333,2.0,1552.33333333333,322.0
mib2,700.084,578.4169999999998,1.0,2100.0,322.0
mnat1,721.163,529.632666666667,1.0,2120.6666666666697,322.0
mta1,698.615333333333,587.026333333333,1.0,2394.0,322.0
ncoa1,716.897333333333,547.312,1.0,2616.3333333333303,322.0
nfkbil1,700.178666666667,575.689333333333,1.0,2161.0,322.0
otud4,709.946333333333,539.174666666667,2.0,2175.6666666666697,322.0
pbx4,694.072666666667,539.849333333333,1.0,1971.0,322.0
pcgf2,692.6655,556.7295,1.0,1679.5,322.0
per2,678.592,582.226333333333,2.0,1936.0,322.0
pmfbp1,684.141666666667,519.601,2.0,2121.3333333333303,322.0
pms1,678.8580000000002,604.04,2.0,1776.0,322.0
rai14,700.278,574.7035,1.0,2481.5,322.0
rai14,683.656333333333,605.466666666667,2.0,3034.0,322.0
rai14,695.9896666666672,596.466666666667,1.0,3344.0,322.0
rfc1,704.3589999999997,598.8380000000002,2.0,2696.6666666666697,322.0
rfc1,666.375,577.013,1.0,2286.0,322.0
rfc1,701.923,579.5,1.0,2731.0,322.0
rnf38,726.454333333333,547.068,1.0,2808.0,322.0
shank3,678.323,601.201,2.0,1877.0,322.0
siah2,701.034666666667,557.702,1.0,3115.333333333331,322.0
sirt6,678.2310000000001,603.987333333333,1.0,3574.6666666666706,322.0
spz1,702.910333333333,553.9259999999998,2.0,4410.3333333333285,322.0
spz1,706.577,559.9259999999998,1.33333333333333,6265.0,322.0
stat4,719.5956666666672,522.324666666667,1.0,2215.3333333333303,322.0
stat4,673.929,583.324666666667,1.0,1794.33333333333,322.0
stat4,674.4605,552.72425,1.0,2596.0,322.0
stat4,680.7105,587.22425,1.0,2457.25,322.0
stat4,693.929,577.324666666667,1.0,1885.33333333333,322.0
strap,719.4813333333328,545.4266666666671,1.6666666666666698,2043.66666666667,322.0
trip4,686.273333333333,566.870333333333,1.0,2291.6666666666697,322.0
trip4,694.084,555.4169999999998,2.0,1795.0,322.0
zcchc8,680.064,544.113,1.0,3394.0,322.0
zcchc8,691.328,526.296333333333,1.0,2313.6666666666697,322.0
zdhhc5,691.143,555.6626666666671,1.0,3613.0,322.0
zfp39,702.266666666667,565.626666666667,1.33333333333333,3048.333333333331,322.0
fake23,706.055,554.923,2.0,6223.0,322.0
fake26,683.2033333333329,603.456,2.0,2529.6666666666697,322.0
fake54,703.303333333333,567.6933333333329,2.0,1818.33333333333,322.0
ankhd1,702.034666666667,1545.88433333333,1.0,2364.6666666666697,323.0
carf,695.064,1582.1129999999994,1.0,2160.0,323.0
ccnk,657.0583333333329,1559.293,1.0,1921.0,323.0
clock,674.9366666666671,1564.76266666667,1.0,2650.3333333333303,323.0
ctnnbl1,712.1743333333328,1591.986,1.0,1895.0,323.0
dpf2,724.650666666667,1582.3716666666699,1.0,2195.3333333333303,323.0
esr1,713.060333333333,1554.79833333333,1.6666666666666698,2810.666666666669,323.0
fank1,712.690666666667,1548.16,1.0,2195.0,323.0
foxl1,714.053333333333,1553.4933333333304,1.0,2013.33333333333,323.0
klf2,715.716,1551.4489999999994,2.0,4803.0,323.0
lrrc63,711.5169999999997,1581.07666666667,1.0,1912.66666666667,323.0
msl3,709.355,1542.0785,1.0,2831.75,323.0
otud4,688.279666666667,1550.84133333333,1.0,3120.0,323.0
rnf38,715.285,1550.6525,2.0,3124.75,323.0
stat4,715.597,1550.575,2.0,4596.0,323.0
thrb,718.717666666667,1559.994,2.0,2869.666666666669,323.0
usf1,716.3939999999999,1549.516,2.0,2441.0,323.0
zbtb3,703.952,1558.69475,1.0,1829.0,323.0
zbtb3,707.202,1540.94475,2.0,1623.5,323.0
zfp13,719.762333333333,1547.4163333333304,2.0,1846.66666666667,323.0
zfp39,673.9333333333329,1560.62666666667,1.0,2485.3333333333303,323.0
zic2,692.779,1581.001,1.0,1346.0,323.0
fake25,713.3939999999999,1558.516,2.0,1955.0,323.0
fake33,712.064,1557.1129999999994,2.0,2393.0,323.0
aatf,721.543666666667,113.827333333333,1.0,1905.0,324.0
ddx20,721.053666666667,125.054666666667,1.0,1904.66666666667,324.0
lrrc63,704.183666666666,84.0766666666667,1.0,1954.0,324.0
rai14,701.9896666666672,125.133333333333,1.0,1712.0,324.0
rorb,697.6089999999997,125.656,2.0,1902.0,324.0
slf1,697.456,124.649,2.0,3478.333333333331,324.0
stat4,719.355,79.8303333333333,1.0,2268.0,324.0
stat4,727.9605,118.97425,1.75,2570.25,324.0
stat4,697.355,129.497,1.0,3738.3333333333294,324.0
wasl,703.763333333333,135.93200000000002,1.0,2592.6666666666697,324.0
zbtb3,727.343666666667,106.45766666666701,1.0,1909.0,324.0
2810021j22rik,715.5,1163.403,1.0,3076.0,326.0
aatf,682.23725,1179.2075,1.0,2157.75,326.0
atf2,717.758333333333,1160.938,1.0,2264.0,326.0
atf2,706.178,1199.4,1.0,2699.3333333333303,326.0
atf7ip,718.836666666667,1214.7930000000001,1.0,3109.0,326.0
bclaf1,702.764666666667,1211.34733333333,2.0,2092.0,326.0
hdac6,686.591666666667,1171.7566666666698,2.0,3288.0,326.0
hdac6,705.559,1199.4180000000001,1.0,3302.0,326.0
klf2,681.26,1167.763,2.0,1985.66666666667,326.0
mphosph8,697.12975,1166.92875,1.0,2089.5,326.0
mphosph8,676.32,1165.43233333333,1.0,3575.6666666666706,326.0
mta1,684.343666666667,1168.13666666667,1.33333333333333,2592.0,326.0
npas2,685.445,1171.382,2.0,2258.3333333333303,326.0
phf20,672.4939999999998,1170.32733333333,1.0,2275.0,326.0
rnf38,696.5,1167.403,1.0,1682.0,326.0
safb,678.542333333333,1193.85633333333,2.0,1987.33333333333,326.0
tmem260,670.889666666667,1174.567,1.0,2568.0,326.0
wasl,714.808,1160.878,1.0,2719.0,326.0
zbtb18,714.557666666667,1167.479,2.0,3078.333333333331,326.0
zhx1,729.605666666667,1205.32233333333,1.0,2272.3333333333303,326.0
ddx20,734.053666666667,445.7213333333329,1.0,1722.33333333333,327.0
fbxo24,717.19,445.719,2.0,2132.6666666666697,327.0
pdcd11,729.031333333333,448.995,2.0,2591.3333333333303,327.0
rai14,713.323,436.133333333333,2.0,2403.6666666666697,327.0
stat4,724.809666666667,430.301333333333,1.0,1960.66666666667,327.0
stat4,723.7105,450.22425,1.75,3779.5,327.0
tbx1,732.032333333333,454.008333333333,2.0,2098.6666666666697,327.0
zfp207,729.714666666667,442.457,1.0,2130.3333333333303,327.0
atf7,691.76725,1005.99575,1.0,2553.0,328.0
dido1,706.8596666666672,1007.4166666666699,1.0,3206.0,328.0
dido1,693.526333333333,993.083333333333,2.0,3584.0,328.0
dmrta1,722.108666666667,958.124333333333,1.0,1738.0,328.0
gabpa,713.265,982.052,1.0,1760.66666666667,328.0
gas7,684.924666666667,944.4830000000001,2.0,2062.6666666666697,328.0
gas7,728.258,1001.1496666666701,2.0,2236.0,328.0
klf12,742.059,973.962,1.0,1581.0,328.0
mcm4,725.36325,952.01025,1.0,2824.0,328.0
nfat5,733.672333333333,954.446333333333,2.0,2048.3333333333303,328.0
nfat5,720.005666666667,1023.7796666666701,1.0,3249.0,328.0
nfat5,699.87925,945.6855,2.0,4112.25,328.0
nfat5,742.672333333333,973.779666666667,1.0,2389.6666666666697,328.0
phf21a,678.315,950.493333333333,2.0,1946.33333333333,328.0
rab18,685.3989999999999,973.819,2.0,1788.0,328.0
rybp,680.779,971.0010000000001,2.0,1600.0,328.0
tbx22,682.315,970.8380000000001,2.0,2381.0,328.0
wasl,719.096666666667,952.598666666667,2.0,2661.6666666666697,328.0
asap1,729.6303333333328,1403.0970000000002,2.0,4046.666666666671,329.0
asb4,692.351333333333,1413.497,1.0,2467.3333333333303,329.0
atf2,712.425,1392.60466666667,1.0,2683.6666666666697,329.0
atf7,711.26725,1389.99575,2.0,2386.0,329.0
atf7ip,727.836666666667,1405.793,1.0,2657.3333333333303,329.0
atxn3,693.467666666667,1399.457,1.0,1933.66666666667,329.0
dido1,738.8596666666672,1384.08333333333,1.0,3465.0,329.0
dido1,707.762,1400.1635,1.0,3151.0,329.0
dido1,750.526333333333,1380.08333333333,2.0,3489.666666666669,329.0
foxh1,744.9805,1363.7505,1.0,1734.0,329.0
lmo1,721.927666666667,1415.918,1.0,2467.6666666666697,329.0
lrrc63,724.7769999999997,1421.406,1.0,2008.0,329.0
lrrc63,724.183666666666,1393.41,1.0,2320.6666666666697,329.0
mllt6,713.622333333333,1424.56633333333,1.33333333333333,2113.3333333333303,329.0
mtf2,723.5766666666658,1383.6696666666699,2.0,2195.6666666666697,329.0
nfat5,718.3389999999997,1411.4463333333301,1.0,2292.6666666666697,329.0
otud4,744.946333333333,1365.17466666667,1.0,2167.0,329.0
pdcd11,721.533,1414.8193333333304,1.33333333333333,2013.66666666667,329.0
pms1,696.8580000000003,1431.04,1.0,2581.0,329.0
rai14,720.323,1404.4666666666699,1.0,1649.66666666667,329.0
sncaip,724.352,1384.2520000000006,1.0,2999.333333333331,329.0
stat4,707.4605,1401.47425,1.0,2648.25,329.0
stat4,747.262333333333,1398.658,1.6666666666666698,2381.6666666666697,329.0
tfap2d,724.691,1421.3005,1.0,2328.0,329.0
trip4,701.273333333333,1391.20366666667,2.0,2663.0,329.0
wasl,737.096666666667,1406.59866666667,1.0,2855.333333333331,329.0
zfp13,747.429,1389.4163333333304,2.0,2235.3333333333303,329.0
zfp207,696.7586666666672,1430.93133333333,1.0,2054.3333333333303,329.0
zfp317,705.5010000000003,1382.525,1.0,2311.3333333333303,329.0
zfp445,737.3939999999999,1406.516,2.0,2123.0,329.0
ankhd1,690.368,1682.2176666666699,1.0,2392.6666666666697,330.0
ankhd1,697.034666666667,1640.2176666666699,2.0,3015.333333333331,330.0
arid1a,717.6139999999997,1658.616,2.0,2134.0,330.0
asb15,712.665,1658.433,2.0,2259.5,330.0
asxl1,708.7769999999997,1653.406,1.0,1626.0,330.0
asxl1,715.4093333333328,1664.88466666667,1.0,2834.666666666669,330.0
asxl1,715.084,1659.4170000000001,2.0,4317.0,330.0
bcl6,721.084,1659.4170000000001,1.0,2150.0,330.0
ccnk,727.725,1689.293,1.0,2730.6666666666697,330.0
ccnk,686.391666666667,1671.293,1.0,2701.3333333333303,330.0
clock,710.468666666667,1662.43333333333,2.0,2087.6666666666697,330.0
clock,710.375,1654.013,2.0,1749.0,330.0
ddx20,723.053666666667,1656.0546666666696,1.0,1762.66666666667,330.0
esx1,720.3480000000003,1661.2956666666696,1.6666666666666698,2704.6666666666697,330.0
foxn2,716.538333333333,1666.7956666666696,1.0,2401.0,330.0
foxs1,715.3939999999999,1659.516,2.0,2482.0,330.0
gata1,705.323,1660.201,1.0,2700.0,330.0
hoxd9,708.055666666667,1653.5656666666696,1.33333333333333,2098.6666666666697,330.0
klf12,711.38,1657.308,1.0,2225.0,330.0
klf4,716.453,1651.0829999999999,1.0,2238.3333333333303,330.0
lrrc63,705.5169999999997,1640.7433333333304,1.0,1709.0,330.0
lrrc63,694.5169999999997,1681.41,1.0,2317.6666666666697,330.0
lrrc63,690.183666666666,1678.41,1.0,2057.0,330.0
nhlh2,731.523,1662.99533333333,1.0,1855.33333333333,330.0
nr1i2,705.9433333333328,1661.11133333333,1.0,3185.666666666669,330.0
per2,728.592,1659.55966666667,1.0,2507.3333333333303,330.0
pmfbp1,694.475,1673.9343333333304,1.0,2374.6666666666697,330.0
rfc1,716.92275,1652.7825,2.0,2996.25,330.0
rnf38,714.1210000000003,1651.068,2.0,4014.0,330.0
shank3,713.059,1660.9620000000002,2.0,3235.0,330.0
tgfb1i1,721.597,1657.575,2.0,4048.0,330.0
tgfb1i1,723.3580000000003,1651.89366666667,1.0,2638.0,330.0
tmem260,719.556333333333,1656.23366666667,2.0,1869.33333333333,330.0
trip4,717.7035,1637.309,2.0,2064.5,330.0
ubn1,705.25925,1655.09625,1.0,3180.25,330.0
zbtb3,717.202,1638.44475,1.0,1734.5,330.0
zcchc8,716.328,1657.29633333333,2.0,4894.3333333333285,330.0
zcchc8,708.597,1660.575,1.0,1774.0,330.0
fake28,717.6510000000003,1657.6270000000006,2.0,2155.0,330.0
foxl2,711.5785,175.357,1.5,2148.0,331.0
rai14,712.323,171.466666666667,1.0,1984.66666666667,331.0
rnf38,709.035,172.4025,2.0,3152.25,331.0
spz1,709.659,175.3925,2.0,3447.0,331.0
fake68,710.61,175.150333333333,2.0,3221.666666666669,331.0
dido1,713.8596666666672,1710.41666666667,1.0,2798.0,332.0
dido1,714.526333333333,1727.08333333333,1.0,3240.333333333331,332.0
slf1,714.597,1726.575,1.0,2900.0,332.0
atf7ip,703.836666666667,226.793,2.0,2456.3333333333303,333.0
barhl1,702.5,224.403,2.0,1914.0,333.0
ccnk,703.391666666667,224.626333333333,2.0,2756.0,333.0
med1,702.3939999999999,224.516,2.0,2015.0,333.0
nfix,703.059,227.96200000000002,2.0,3324.0,333.0
fake71,701.216666666667,224.805333333333,2.0,2863.333333333331,333.0
aatf,704.877,257.494,2.0,2362.0,334.0
bcl6,712.6089999999997,255.65599999999998,1.0,1689.0,334.0
ddx20,739.6339999999999,264.04425,1.0,2529.5,334.0
esr1,723.3936666666658,287.465,1.0,2793.0,334.0
klf2,709.808,255.878,1.0,1982.0,334.0
klf4,729.453,238.41633333333303,1.0,1840.33333333333,334.0
osgin1,717.16825,247.89225,1.0,2591.5,334.0
osgin1,709.41825,273.39225,2.0,2927.25,334.0
otud4,724.613,282.174666666667,2.0,2233.6666666666697,334.0
zcchc8,704.9946666666672,230.963,1.0,1710.0,334.0
fake60,739.084,263.41700000000003,1.0,1844.0,334.0
asb4,718.018,307.497,2.0,2987.666666666669,335.0
clock,713.956666666667,322.487666666667,1.0,2770.0,335.0
ddx20,721.3839999999999,313.04425,1.0,1926.75,335.0
ezh1,720.596333333333,339.189666666667,1.0,2518.3333333333303,335.0
pml,714.119333333333,313.307333333333,1.0,2245.3333333333303,335.0
stat4,706.7105,314.72425,1.0,3243.5,335.0
stat4,715.5956666666672,332.324666666667,2.0,2384.6666666666697,335.0
zfp42,725.235666666667,315.18,1.0,3155.0,335.0
brpf1,730.238333333333,1112.378,1.0,2614.6666666666697,336.0
crebzf,733.059,1112.962,1.0,2028.0,336.0
dpf2,722.846,1066.91766666667,2.0,2231.0,336.0
fbxw7,745.820333333333,1087.2233333333302,1.0,1952.33333333333,336.0
gata1,714.728666666667,1082.00066666667,1.0,2770.666666666669,336.0
hdac6,728.0443333333328,1069.63566666667,1.0,2287.0,336.0
hdac6,726.711,1072.969,2.0,2052.3333333333303,336.0
hoxd9,736.349333333333,1073.60766666667,1.0,1929.33333333333,336.0
mphosph8,753.714666666667,1097.234,2.0,2779.333333333331,336.0
msl3,724.079333333333,1067.938,1.33333333333333,3647.0,336.0
nfat5,732.37925,1111.9355,1.0,3425.5,336.0
osgin1,723.185,1070.3805,1.0,3383.5,336.0
otud4,720.946333333333,1078.17466666667,1.0,2189.3333333333303,336.0
pou3f1,721.4986666666672,1071.2069999999999,1.0,2206.0,336.0
zfp112,714.550333333333,1072.44366666667,1.0,2361.6666666666697,336.0
zfp248,732.372666666667,1070.59433333333,1.0,2409.3333333333303,336.0
zfp445,712.40625,1103.82425,1.0,2615.75,336.0
zhx1,738.939,1098.32233333333,2.0,2327.3333333333303,336.0
atf2,726.39825,1343.2905,1.0,3667.5,337.0
atf7ip,743.836666666667,1312.12633333333,2.0,2772.333333333331,337.0
barhl1,754.084,1291.417,1.0,2389.0,337.0
ccnk,744.391666666667,1263.9596666666698,2.0,2195.0,337.0
ccnk,731.4,1326.433,1.0,2839.0,337.0
ddx20,729.737666666667,1325.65866666667,1.0,2099.3333333333303,337.0
dido1,766.193,1341.08333333333,1.33333333333333,2157.6666666666697,0.0
ell,761.967666666667,1277.5439999999999,1.0,2071.3333333333303,337.0
eloa,744.207666666667,1345.826,1.0,2018.66666666667,337.0
enpp2,774.357666666667,1295.46033333333,1.0,1890.0,337.0
foxl2,766.1189999999997,1335.174,2.0,2094.0,337.0
foxn2,765.514666666667,1303.3573333333302,1.0,2038.66666666667,337.0
klf2,754.229333333333,1275.62,1.33333333333333,1962.0,337.0
klf2,712.694333333333,1312.24833333333,1.33333333333333,3893.3333333333294,337.0
nfat5,754.672333333333,1336.77966666667,1.0,2787.666666666669,337.0
nfkbil1,739.845333333333,1354.356,1.0,1905.0,337.0
pbx4,754.6795,1291.73775,1.0,2555.5,337.0
per2,716.2586666666672,1273.893,1.0,2260.0,337.0
polr1a,727.512666666667,1334.4879999999996,2.0,2678.0,337.0
pou3f1,754.375,1292.013,1.0,1954.0,337.0
rai14,721.9896666666672,1327.13333333333,1.0,1955.66666666667,337.0
rai14,714.656333333333,1316.8,1.33333333333333,2150.3333333333303,337.0
rnf38,748.213333333333,1273.069,1.0,2502.0,337.0
stat4,761.6883333333328,1337.497,1.0,2087.0,337.0
strap,754.413,1291.993,1.0,1656.0,337.0
tcerg1,756.8713333333328,1273.096,1.0,2850.666666666669,337.0
zbtb16,728.055,1334.9229999999998,2.0,2454.0,337.0
zbtb3,767.202,1291.69475,1.0,1915.5,337.0
zbtb3,765.5830000000003,1333.9389999999999,1.0,2579.0,337.0
zdhhc5,733.831666666667,1270.4833333333302,1.0,2643.6666666666697,337.0
zfp445,759.041666666667,1272.96466666667,1.0,3481.333333333331,337.0
zfp445,699.90625,1292.32425,1.0,2554.25,337.0
zhx1,765.272333333333,1304.32233333333,1.0,2691.3333333333303,337.0
zhx1,733.93775,1339.12625,1.0,2676.25,337.0
dido1,728.526333333333,1622.41666666667,1.0,2771.666666666669,339.0
dido1,736.526333333333,1612.08333333333,2.0,3207.0,339.0
drg1,714.2776666666672,1618.59533333333,1.0,2422.6666666666697,339.0
ldb2,717.444333333333,1624.58966666667,2.0,1697.33333333333,339.0
lrrc63,739.5169999999997,1639.7433333333304,1.0,3110.666666666669,339.0
per2,719.2586666666672,1627.22633333333,2.0,2487.6666666666697,339.0
strap,720.04125,1633.6225,2.0,2274.25,339.0
zfp317,729.5010000000003,1616.8583333333304,2.0,2712.0,339.0
fake32,730.064,1617.1129999999994,1.0,1679.0,339.0
asap1,715.6303333333328,1877.0970000000002,2.0,3841.3333333333294,340.0
atf7ip,723.17,1892.4596666666696,1.0,2769.333333333331,340.0
atf7ip,724.779,1871.001,1.0,2372.0,340.0
carf,737.879333333333,1879.8673333333304,1.0,2661.6666666666697,340.0
ccnk,738.0583333333328,1886.9596666666696,1.0,1994.0,340.0
cnbp,712.9573333333328,1872.1473333333304,1.0,1961.66666666667,340.0
ezh1,726.929666666667,1859.523,2.0,1830.33333333333,340.0
rab18,713.3989999999999,1867.15233333333,1.0,2173.6666666666697,340.0
zfp207,719.79975,1873.3235,2.0,3501.25,340.0
zfp207,741.7586666666672,1895.93133333333,1.0,2526.6666666666697,340.0
zfp207,724.54975,1871.8235,1.5,2999.25,340.0
ankar,715.7686666666658,696.831333333333,1.0,2823.0,341.0
asap1,718.963666666667,704.097,1.0,3195.0,341.0
nr1i2,718.716,703.449,1.0,4078.0,341.0
stat4,718.929,699.9913333333328,1.0,2054.6666666666697,341.0
atf7ip,746.8775,880.34475,2.0,4126.25,342.0
barhl1,741.5,796.403,1.0,2566.0,342.0
carf,740.212666666667,811.2006666666672,2.0,2396.0,342.0
ccnk,772.391666666667,819.293,1.0,2475.6666666666697,342.0
ccnk,743.375,796.013,1.0,2518.0,342.0
cnbp,706.6239999999997,813.480666666667,1.0,2884.333333333331,342.0
cnbp,712.6239999999997,863.814,2.0,2085.3333333333303,342.0
dnmt1,729.0189999999999,878.234333333333,1.0,2836.333333333331,342.0
dpf2,713.9839999999997,837.371666666667,2.0,1929.66666666667,342.0
evx1,721.883,813.799,1.0,1953.33333333333,342.0
hnf4g,711.064,801.113,1.0,2097.0,342.0
med1,763.329666666667,867.336333333333,1.0,2363.3333333333303,342.0
med1,704.329666666667,810.336333333333,1.0,2237.0,342.0
med1,731.663,884.003,1.0,2018.66666666667,342.0
mphosph8,739.986666666667,816.4323333333342,1.6666666666666698,2952.333333333331,342.0
mtf2,779.4680000000003,849.694666666667,2.0,1889.33333333333,342.0
