gene,x,y,z,intensity,seeds
fake1697,1157.05054793198,1236.74972115707,1.06436207661311,2531.31427498872,3
fake1714,1151.12673132297,1117.53696684175,1.11121431465988,3351.08876101448,3
fake1726,1152.93910748111,1167.72939209241,1.0190091874319,3103.26764353357,2
fake1734,1073.75968532442,1136.78836073979,1.08270547738384,1971.63585057501,1
fake1735,1195.08532520105,1101.06292800168,1.07795495299721,2248.64777271579,1
fake1747,1165.53829407103,1193.68515708571,1.1051342262781,3584.12962074081,3
fake1754,1188.56887156748,1094.22774189007,1.24418194728084,2885.79101446661,4
fake1771,1079.44735021143,1237.71371836571,1.1034671627667,4244.81232945673,3
fake1772,1079.87083412614,1216.26760018234,1.07871770097898,3842.11596533267,1
fake1780,1111.90052675228,1106.47482519762,1.10138072431639,2558.33537652998,3
fake1793,1137.41813685027,1177.38304329177,1.05811072528639,4677.96424878602,1
fake1843,1082.29285953165,1240.48116028936,1.09909929329655,3617.34846267995,3
fake1870,1123.21874821708,1227.72500593525,1.28449750542176,1974.04944931683,3
fake1888,1186.85248119195,1187.8287450761,1.28977757364251,3484.85220929831,2
fake1888,1180.81436537229,1179.70888912134,1.07907904702864,2397.16755410359,1
fake1889,1091.90257212588,1232.13120421714,1.02458622173026,3286.24720226723,1
fake1890,1065.47942487496,1191.05755181355,1.53009081241862,1037.76134429926,3
fake1962,1077.13513044731,1192.62857589366,1.09012777271696,2619.83313715331,3
fake1965,1210.40012782039,1104.96621339067,1.03473957555128,2865.55471598145,3
fake1970,1100.63006753151,1220.82758814981,1.09383752660383,2082.20190559058,2
fake1976,1117.93117492685,1098.47753786583,1.32780750254521,1741.77389708352,3
fake1991,1101.21066086491,1222.66139889493,1.11084395465367,3393.84200130138,2
fake1996,1184.06119018936,1114.16874815838,1.05646350173682,4687.15770415595,2
fake2032,1205.36447849454,1200.43044341851,1.35282036298066,2905.484588361,3
fake2032,1188.51531657638,1175.17786970455,1.27837308179536,2591.01446412212,3
fake2033,1118.78229318008,1120.87106967063,1.08725662584468,1984.22245253959,1
fake2044,1056.80742083085,1166.46925781698,1.08237062661724,3313.68314512155,1
fake2049,1052.10520692692,1191.89028620264,1.3008116964867,1587.81912613491,3
fake2055,1142.58244605793,1237.81404458043,1.06948263516889,3903.39171689219,3
fake2061,1152.99369227959,1228.24047333318,1.04468341871268,3109.35425276594,3
fake2065,1195.08022206975,1195.01110498441,1.09373786752445,3388.80250210088,4
fake2073,1194.65780439766,1193.8092036011,1.12203442823393,4580.27007262824,2
fake2084,1074.52630830708,1215.36371754806,1.10216595068033,2727.55122771439,3
fake2087,1097.14863716304,1215.18354002917,1.30568221728924,2416.09927704371,3
fake2094,1165.17715774863,1118.70299364261,1.08988586422745,2241.72629354273,2
fake2120,1188.42323376938,1180.39189460395,1.09130206354834,3972.1556539815,2
fake2126,1204.49023509961,1179.46786943354,1.12969304399288,8188.38105519189,4
fake2126,1119.2886439354,1229.80065266419,1.10050705910166,3736.26682911652,2
fake2137,1124.66470708555,1232.73630127203,1.43417374113418,937.596340207929,1
fake2171,1174.60698039233,1170.37365673709,1.21991384176168,2357.1305709046,4
fake2190,1168.8055971985,1176.00125492084,1.33603751062767,3556.93901414158,3
fake2205,1221.19576753954,1152.91657368116,1.02122045126381,3431.26700831644,4
fake2208,1137.97149390941,1237.87952300864,1.01722899133465,5262.33147930068,2
fake2228,1100.52323329051,1215.34105160392,1.0886343403354,4152.18501808186,3
fake2238,1151.10478190102,1117.40264177625,1.09403660632083,4540.75584288269,2
fake2245,1063.68706842213,1148.17087944836,1.12861602645517,2912.94973047641,1
fake2247,1162.67070675133,1166.90064396215,1.78003538340238,889.160458086853,3
fake2252,1049.24405525543,1214.97554005853,1.10129997960277,3877.01228369797,2
fake2262,1090.27320579036,1203.01593871591,1.11487266757426,4094.66920630022,1
fake2280,1201.72497721675,1151.86745949514,1.82751188694197,694.692791207261,2
fake2316,1128.02938926458,1085.2546160728,1.03131750232504,3673.17430040148,3
fake2322,1177.87090838367,1223.70135748897,1.08677193207279,3833.90481085468,3
fake2340,1109.19233521148,1137.18432739836,1.1248600021657,3116.01520456686,1
fake2340,1134.36610412391,1173.60593603433,1.09579759560231,1921.98811050215,1
fake2365,1179.41737352168,1135.33121421442,1.07651003555523,6547.52386141413,1
fake2366,1094.16407250991,1132.70373891449,1.06506103488447,3616.75562772361,1
fake2385,1122.80989134065,1080.94097730535,1.59361311466548,1204.72064584698,3
fake2402,1208.42379130532,1157.66115310295,1.10912149903222,1062.73080084017,1
fake2403,1195.87175362237,1110.91417183935,1.01385300441528,3554.95092661958,1
fake2407,1108.8657881557,1143.86558500875,1.06380978240928,3135.79896523502,4
fake2409,1113.13057059489,1124.64732750194,1.03238952631772,2913.2430284457,2
fake2413,1153.94357473226,1149.11647277905,1.04116403774856,3113.57145762848,4
fake2422,1124.20182993367,1146.7096913678,1.34801527508291,2531.86941090501,3
fake2424,1086.37344585395,1135.84047731329,1.89633826745785,1286.99210057756,2
fake2436,1156.46873551661,1164.85421022335,1.09615074628756,3070.70262578822,2
fake2442,1132.68174183767,1166.72828159386,1.07598949305185,3907.09893898485,2
fake2454,1194.49116483366,1174.23232887354,1.22427309348298,3078.95098275734,3
fake2465,1086.13247574134,1226.37425041721,1.0604874784091,4475.91995136189,3
fake2470,1074.21024537191,1156.10260621906,1.02581870915707,1545.53985005353,1
fake2487,1216.8619625854,1183.43186060138,1.05957908275556,5055.85856926427,4
fake2505,1209.4058847526,1195.42810254704,1.09061588541438,3229.40712781128,3
fake2506,1172.54052588107,1125.74183485784,1.46297102977346,3301.9613186614,2
fake2520,1180.6507887575,1167.80890210322,1.84700943984602,908.547345123094,2
fake2523,1149.26468444362,1135.66449473831,1.62600671006142,1562.62931494035,1
fake2543,1162.93132770267,1235.18431128446,1.10407510307185,1967.42998863611,1
fake2557,1203.79120554674,1207.14008735086,1.30348677513067,3360.56723650828,2
fake2576,1079.06630870839,1216.44850690529,1.08192245717079,3109.06527119944,1
fake2602,1087.10860602398,1123.43310225446,1.33682088284931,2335.49144733136,3
fake2608,1126.29191769062,1248.00192127163,1.13495085860099,3201.8153690617,2
fake2618,1184.21734827627,1179.02220147817,1.38938544474414,1739.37334577261,3
fake2641,1196.19454860612,1207.93471340542,1.79473085455683,1266.52217535611,1
fake2662,1170.19586604745,1142.80504871273,1.45517580920573,615.185260582049,1
fake2696,1083.97061418297,1214.08748038485,1.13726727668921,1133.55108742882,1
fake2708,1194.72091823839,1125.10521225575,1.06803874370665,3175.40060320434,3
fake2717,1172.20001916135,1199.3408912121,1.46057223639301,2259.52160577779,3
fake2723,1112.89897332853,1169.44894137206,1.07382774279609,2836.90252304834,1
fake2776,1050.4705574108,1210.20058823294,1.05291146643295,3074.46662573999,2
fake2778,1196.08541705413,1209.19562000557,1.57887623869144,2636.81647596698,3
fake2804,1160.75902973836,1223.15047150147,1.02402041783839,1596.55449617944,2
fake2874,1102.01971193331,1129.34988753684,1.11988080620596,3008.64023403904,1
fake2887,1060.05559862711,1183.7531044053,1.07170096586252,3052.39253731393,3
fake2887,1084.04138325724,1172.1669362157,1.66177491888318,1476.29564746166,1
fake2923,1204.92455834262,1179.56039655509,1.10840786846839,7239.55011286522,1
fake2927,1194.47785112002,1182.59844653274,1.08567088952727,3709.70903125999,3
fake2931,1105.13554476797,1214.27469464906,1.26259458570246,2172.08209486139,3
fake2934,1231.92111666736,1154.027653592,1.06779675778299,4954.75833475313,2
fake2940,1212.77282467712,1173.11963645901,1.06257519043775,5181.47941968021,3
fake2946,1088.38440562076,1208.8689104534,1.16441265491493,3112.58530583389,3
fake2948,1224.38355615386,1117.18002799278,1.09757786475145,3437.02954264627,2
fake2959,1060.4551555662,1201.99431998638,1.59069353358372,823.290082365866,2
fake2968,1153.02439639229,1196.41372414919,1.01812986918633,3418.87194187276,2
fake2985,1159.11023208267,1197.79458936221,1.11927617930783,2397.51311927582,4
fake2991,1165.45605951382,1179.74153522008,1.10213503681614,2482.92589615278,1
fake2998,1052.29404088385,1209.07197144885,1.07741456598541,2478.47408769165,1
fake3005,1168.01775270134,1138.66616239698,1.04972549886123,2772.63185582728,3
fake3008,1231.84474361392,1144.09977860209,1.05699703074334,5115.47552388592,1
fake3020,1083.10743833525,1201.01995513488,1.81110754345488,2191.23056681903,1
fake3022,1202.18299079522,1150.70409724459,1.08705563297015,4539.44459054857,1
fake3030,1202.93453911577,1205.82778705072,1.08661019443678,5017.92634783847,4
fake3036,1137.51568974716,1068.64067539188,1.09059725189607,4325.96783196876,1
fake3037,1160.1967842102,1236.05986509723,1.07369668842471,4011.5967474668,3
fake3051,1152.47222757431,1237.64295122303,1.09921424364948,3400.09508313647,1
fake3054,1193.22992144535,1220.06239269808,1.33636048256188,2046.34142079699,3
fake3080,1176.66041002319,1181.21963755442,1.65282629420127,1248.84582170782,1
fake3090,1210.74436008869,1104.64214284311,1.07406527576259,3712.03072942965,3
fake3095,1095.57883412903,1185.94598005354,1.07215961470749,3861.68181277401,4
fake3107,1172.81185209958,1112.91121419697,1.06528042889196,3143.75117691272,3
fake3130,1235.92032491683,1127.76418641023,1.08438980324694,4469.63755837297,2
fake3130,1076.37315305958,1222.120915364,1.35064050169318,3025.18098687041,3
fake3166,1053.42037601808,1211.34022135777,1.10617497710757,4002.53053190307,4
fake3166,1094.59473105155,1229.67349877782,1.07158341022527,5803.36497916048,3
fake3167,1154.49194964489,1237.49603497875,1.20674354499836,6175.69351918374,1
fake3173,1105.33803226491,1094.6176414389,1.0674209391722,2188.81371714906,4
fake3175,1112.31147091391,1227.18924651457,1.08676878619561,3795.85258849169,3
fake3199,1186.44788219109,1186.08701292915,1.02949563001386,2815.43284868443,1
fake3200,1094.67953057288,1225.63708120858,1.14590847294644,7920.96115145808,1
fake3218,1204.19347953025,1133.4576095022,1.03917306425079,2090.91297072222,2
fake3221,1195.51356405409,1201.05106224612,1.39616806209126,2594.63842889214,4
fake3233,1210.05622890948,1157.01445707631,1.17975104981089,2733.56949460416,3
fake3234,1202.61572570991,1177.96234943734,1.02059141837442,2939.93043839113,2
fake3282,1085.98415370594,1116.88569334126,1.82090401571282,1576.0405270035,1
fake3301,1177.41714444517,1122.17162107806,1.04967656814613,3575.44905843277,3
fake3305,1094.55617706705,1132.02310153077,1.10784489879613,2220.32022036696,1
fake3320,1211.63384549624,1191.45512055682,1.3657664483411,3769.6836873087,3
fake3338,1119.27417319403,1099.55253891248,1.06759280208337,3631.01253237757,2
fake3345,1125.26491209279,1199.3466749709,1.07885101631787,2278.71064626691,3
fake3348,1086.39582708295,1226.55227713792,1.17295669947253,4116.35773055499,3
fake3350,1107.15811490223,1252.78529638456,1.51406103133942,2888.76071926493,2
fake3358,1220.34226388965,1144.68088164299,1.10625711463761,2210.86863743551,1
fake3377,1065.33467327134,1227.89860209631,1.54624265615606,1634.32462274108,2
fake3380,1091.97281243604,1220.47701708705,1.04728107018527,1509.91776097343,1
fake3400,1096.2164577962,1196.91300413037,1.08952213427424,3479.89326957796,3
fake3405,1085.81950528113,1152.66662424522,1.10097694909421,3657.91955480608,2
fake3409,1119.78827770294,1251.37855745876,1.04797433550934,5355.00923024951,2
fake3419,1158.60797488109,1179.88070765822,1.29702404835942,4609.87608377162,4
fake3451,1201.2731824816,1178.27927228778,1.08229520383229,5870.91931927928,1
fake3451,1095.8767641145,1233.67168300602,1.39502865416508,4254.87472214683,3
fake3451,1184.8788987804,1122.72039457174,1.06468790498259,1860.7027559377,1
fake3451,1157.2612527727,1141.51769203097,1.46729014328032,957.128222393384,1
fake3451,1095.3843055955,1230.56021400356,1.15681776415766,1918.76164581323,1
fake3461,1080.22891072798,1216.80344749058,1.06020317139765,7516.625434001,1
fake3466,1126.59888045221,1169.42067066901,1.07983356398942,5111.55269838622,3
fake3466,1099.75225111761,1219.34070457857,1.23333420836119,3128.01397013924,1
fake3470,1084.59366989979,1140.11950767357,1.0309061354614,2239.31796256408,3
fake3493,1174.62980124479,1175.12765651353,1.02583922712079,3717.36379522777,1
fake3497,1188.19927422119,1196.7679224374,1.12124483182167,7832.14420027162,1
fake3498,1210.02276485272,1180.03184254829,1.26813535916073,5310.63344530225,3
fake3508,1205.225775667,1137.30272237196,1.03322620607451,4659.28877540428,4
fake3522,1105.64173790094,1222.1351250391,1.0501665110478,4245.06308244306,1
fake3532,1122.35760445692,1214.02108613305,1.0243045009783,2468.60098741894,1
fake3569,1096.1818082188,1100.16473307429,1.13652620633801,2972.31960311515,3
fake3570,1174.27538658806,1174.64678743674,1.139377226876,5766.10860273177,4
fake3574,1183.1210437079,1211.00355313337,1.05355110990249,2961.71209846284,3
fake3574,1173.67007492185,1173.94449952904,1.13864338627979,5130.58987257015,1
fake3575,1192.82672441501,1184.96096113925,1.10500112645562,4337.82536962588,3
fake3579,1176.55563655346,1169.3766277574,1.19564072079305,5069.55619384728,3
fake3588,1176.42338044548,1134.08789876757,1.12364925990578,2791.3147802301,2
fake3598,1177.20604665548,1154.33600226121,1.09993468487914,2276.246292061,2
fake3606,1120.00928327259,1229.13246047689,1.2797230323115,1396.06575549147,2
fake3653,1185.22429272488,1109.9125903448,1.080294847954,4208.6356674021,3
fake3657,1069.32533805329,1227.62399647044,1.09165512700797,2987.63496729979,3
fake3677,1072.84851855177,1132.79922231211,1.07005940500941,2606.38502055457,3
fake3695,1187.36357041805,1208.84722019537,1.05201010834498,3041.30780828663,3
fake3695,1122.29984836401,1131.28751422934,1.12237732893497,3888.4956776796,2
fake3698,1222.2270420163,1164.7695211441,1.20292191953489,3435.19775011327,3
fake3715,1092.60133314426,1141.07219104101,1.01996324964542,3400.08381416317,3
fake3715,1107.09679036864,1225.06777452875,1.87638829980432,485.77412508751,1
fake3717,1090.02697942121,1107.86282249527,1.5314743516355,455.279155328433,1
fake3718,1100.74611483518,1129.95709591895,1.09050757373703,2871.4969320007,4
fake3718,1081.80044240364,1228.88635843891,1.13336957770174,5437.79131449622,2
fake3727,1195.71596501688,1147.52211166954,1.30461966890588,798.318283985413,2
fake3738,1067.33545926691,1198.69290311814,1.6771802384631,970.27112194119,1
fake3753,1116.0342033221,1143.67300191985,1.07498772713363,2669.86646560108,3
fake3754,1081.24212963153,1239.05835225156,1.11394207812908,2111.57399138159,1
fake3781,1098.89242676036,1201.48704189071,1.05449254713998,2708.2019575839,2
fake3784,1100.80947300871,1223.528683853,1.11614516502726,3199.10583536711,2
fake3785,1182.41921800682,1217.61105090906,1.57818810790666,1731.4692846646,3
fake3794,1124.06313277931,1111.84643954638,1.07174722016435,1769.92225599284,2
fake3796,1230.74256570092,1148.36610305952,1.08726962863031,1978.8037561349,1
fake3812,1171.37306014568,1152.52600266934,1.09642485270797,3434.00729876814,3
fake3844,1220.40259416493,1155.07981191008,0.874314387780337,4988.15648196557,1
fake3885,1105.46903469561,1123.08825495787,1.29712018925767,2105.79586852436,4
fake3888,1183.46798396074,1175.90381162594,1.28203684916088,4126.42342185586,4
fake3898,1191.75553305946,1215.71043118937,1.15275188528833,5562.12598643687,3
fake3902,1153.49006848812,1140.99344406313,1.07112616937946,2907.74911078789,4
fake3920,1133.47893528049,1173.13455804969,1.03501185461988,4654.95595820378,3
fake3926,1150.70683699259,1204.75848679372,1.30899812827592,2263.73422015665,3
fake3930,1137.02935711988,1167.67255968601,1.07119536523147,3209.19758859846,4
fake3932,1078.36959474872,1196.9189871951,1.07463205084051,3855.45294856158,4
fake3937,1141.59779494837,1185.99716224093,1.34571497105435,2767.46921550017,2
fake3946,1162.2523821317,1133.84963025708,1.09517498321367,2213.52420255137,1
fake3949,1130.13031661286,1236.16624916569,1.14408814784432,3055.7935129253,2
fake3958,1109.83094568857,1137.43762598908,1.06494519888501,1911.38699456902,2
fake3973,1118.08585468375,1224.67371415135,1.06777476306557,3712.00192283167,4
fake3993,1109.03241197128,1132.48169350054,1.09154956965989,4621.65246571168,3
fake3994,1086.71963521852,1175.21880261917,1.05447064576724,3132.67195516246,2
fake3997,1144.98034111143,1178.62857515179,1.59425264578095,1800.29766506576,3
fake4001,1230.09816334181,1127.36268633398,1.03044600316164,3445.38405885212,3
fake4015,1094.84070376323,1217.6569152965,1.11027288617233,3496.26486164614,1
fake4037,1227.43016372255,1164.57664472373,1.05772297929419,4532.44155182387,2
fake4046,1063.02895371302,1213.8061465428,1.14263715075754,3311.00963649978,3
fake4084,1196.57451910331,1175.99793339595,1.35242021134169,3010.88624640713,4
fake4091,1182.4782135331,1158.71937037294,1.05171137753099,3456.4137678264,2
fake4129,1186.78805893758,1220.18228235762,1.35712633936414,2296.82521056009,2
fake4131,1099.26061617108,1219.37039750637,1.43383306525924,1429.68510292203,1
fake4133,1133.80853821087,1243.64506355609,1.13244657343162,2755.42964133533,3
fake4146,1103.47163501263,1124.48127519071,1.13201037034838,1780.34124563128,2
fake4157,1172.3411745819,1142.55647803515,1.2673466340014,3106.27337542346,1
fake4176,1149.84888896028,1185.63020185401,1.11510751982016,1073.29002373554,1
fake4188,1136.73175889819,1176.53443777924,1.06335390127895,2404.93087738572,1
fake4188,1193.94210939915,1175.21933143709,1.10694567106366,3240.91147695939,1
fake4197,1126.38935544566,1089.08937501796,1.06751366314434,2867.90250355596,3
fake4200,1171.10854411383,1128.465695683,1.02997638241858,3102.84436192834,2
fake4212,1056.30489210029,1230.53613931151,1.188802969251,3778.7708391481,4
fake4220,1144.62700554454,1131.88361617557,1.1131232263674,3257.30708607647,2
fake4224,1163.55039723264,1234.73506510041,1.54837119837629,1677.11039067604,2
fake4262,1166.79119788441,1128.57947719348,1.10263418484895,5027.04588340437,3
fake4280,1089.49562653805,1229.84941953762,1.09527405395952,2804.82451824165,3
fake4283,1121.81727533783,1231.50035488235,1.11188149150274,3233.64704541812,1
fake4294,1053.63781582076,1217.77552971328,1.10718968769581,3011.51307122007,1
fake4393,1194.307880994,1124.08689583401,1.09728969537779,5883.32341654925,2
fake4402,1164.03159949581,1233.49780722882,1.06799960310778,6125.86492441864,2
fake4402,1073.69328477309,1154.86690976095,1.08047797531898,2990.15483748267,1
fake4408,1116.28021334723,1140.76776091772,1.07408203175076,1981.90262277474,1
fake4411,1170.79067470569,1119.99564483436,1.09915950224926,4975.29424393037,4
fake4449,1142.18807806087,1157.21625248676,1.01903313891493,2749.93527225273,3
fake4464,1136.86366766363,1184.75005945003,1.11475763015766,2178.55289183527,1
fake4474,1111.60365333931,1140.53141550895,1.09594347386263,5659.49242768692,2
fake4474,1130.76209349646,1197.88911307985,1.0866528948006,2980.74851102629,3
fake4482,1094.82335440464,1221.55007433387,1.05541919503453,3457.4662886074,4
fake4488,1227.24482281013,1128.55202403423,1.0667532232819,2958.92805496452,3
fake4497,1061.84477641937,1180.8889649878,1.4258842734645,3335.20228443675,3
fake4515,1111.33613577373,1143.71111176188,1.05548753464932,3642.73389665151,2
fake4521,1090.37532492667,1143.0621385918,1.03279659413595,4144.93700244007,4
fake4542,1099.28585308953,1194.85349991994,1.09463368411799,2802.91396909301,3
fake4548,1091.37814827696,1108.63030734624,1.0546399061529,5128.31618439662,1
fake4552,1171.94291807495,1196.1018544709,1.05800082289567,2556.97436411705,2
fake4606,1184.39641925474,1177.62790923163,1.21743118610615,2414.17249745956,1
fake4633,1199.10031219835,1105.1917245422,1.08710800522212,3468.84667956026,4
fake4642,1186.00806370774,1186.46723645125,1.80180903037267,1065.04743097991,1
